session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118619.702565,0,22,22,in_consumption,2.2,nan,1,lick
1718118619.738768,0,22,22,in_consumption,2.2,nan,0,lick
1718118621.3359146,0,22,22,trial_transition,2.2,nan,0,trial
1718118621.335949,0,23,23,trial_transition,1.9,nan,1,trial
1718118621.336034,0,23,23,in_background,1.9,nan,1,background
1718118621.3427095,0,23,23,in_background,1.9,nan,1,visual
1718118623.2426615,0,23,23,in_wait,1.9,nan,0,visual
1718118623.242806,0,23,23,in_wait,1.9,nan,1,wait
1718118623.8373399,0,23,23,in_wait,1.9,nan,1,lick
1718118623.837453,0,23,23,in_consumption,1.9,5,1,consumption
1718118623.837516,0,23,23,in_consumption,1.9,nan,1,reward
1718118623.8375397,0,23,23,in_consumption,1.9,nan,1,pump
1718118623.8526437,0,23,23,in_consumption,1.9,nan,0,pump
1718118623.8600216,0,23,23,in_consumption,1.9,nan,0,lick
1718118623.8675978,0,23,23,in_consumption,1.9,nan,1,pump
1718118623.8826585,0,23,23,in_consumption,1.9,nan,0,pump
1718118623.8976486,0,23,23,in_consumption,1.9,nan,1,pump
1718118623.912706,0,23,23,in_consumption,1.9,nan,0,pump
1718118623.9277785,0,23,23,in_consumption,1.9,nan,1,pump
1718118623.9428334,0,23,23,in_consumption,1.9,nan,0,pump
1718118623.9578598,0,23,23,in_consumption,1.9,nan,1,pump
1718118623.9729972,0,23,23,in_consumption,1.9,nan,0,pump
1718118623.9779663,0,23,23,in_consumption,1.9,nan,1,lick
1718118623.987916,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.0030165,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.0179434,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.018316,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.0330021,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.0479739,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.0631042,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.0780787,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.0931368,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.1081262,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.1151104,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.123192,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.1382213,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.1533449,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.1682518,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.173396,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.1833339,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.1983047,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.2133365,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.2283916,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.2434416,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.2585168,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.2735736,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.2802844,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.2886255,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.3037214,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.3187315,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.3258748,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.3338618,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.3488264,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.3639627,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.378926,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.3939726,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.4090374,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.424166,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.4281328,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.4392219,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.4542933,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.4693458,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.4806983,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.4844534,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.499454,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.514564,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.5295532,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.5446749,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.5596254,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.5747452,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.589712,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.6001132,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.604793,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.6198316,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.6289074,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.634934,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.6499102,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.665021,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.679937,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.6950755,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.709994,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.7251124,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.7342057,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.7400343,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.755175,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.7701635,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.773704,0,23,23,in_consumption,1.9,nan,0,lick
1718118624.785192,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.800272,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.8153033,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.8303719,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.8454466,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.860452,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.8755429,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.890514,0,23,23,in_consumption,1.9,nan,1,pump
1718118624.9008048,0,23,23,in_consumption,1.9,nan,1,lick
1718118624.90558,0,23,23,in_consumption,1.9,nan,0,pump
1718118624.9206536,0,23,23,in_consumption,1.9,nan,0,lick
1718118625.0275369,0,23,23,in_consumption,1.9,nan,1,lick
1718118625.0627558,0,23,23,in_consumption,1.9,nan,0,lick
1718118625.186604,0,23,23,in_consumption,1.9,nan,1,lick
1718118625.2080295,0,23,23,in_consumption,1.9,nan,0,lick
1718118625.3348358,0,23,23,in_consumption,1.9,nan,1,lick
1718118625.3690286,0,23,23,in_consumption,1.9,nan,0,lick
1718118625.8461854,0,23,23,in_consumption,1.9,nan,1,lick
1718118625.8726785,0,23,23,in_consumption,1.9,nan,0,lick
1718118626.8375342,0,23,23,trial_transition,1.9,nan,0,trial
1718118626.8375685,0,24,24,trial_transition,1.6,nan,1,trial
1718118626.8376458,0,24,24,in_background,1.6,nan,1,background
1718118626.844345,0,24,24,in_background,1.6,nan,1,visual
1718118628.4443283,0,24,24,in_wait,1.6,nan,0,visual
1718118628.444436,0,24,24,in_wait,1.6,nan,1,wait
1718118629.949556,0,24,24,in_wait,1.6,nan,1,lick
1718118629.9496677,0,24,24,in_consumption,1.6,5,1,consumption
1718118629.9497306,0,24,24,in_consumption,1.6,nan,1,reward
1718118629.949756,0,24,24,in_consumption,1.6,nan,1,pump
1718118629.9648507,0,24,24,in_consumption,1.6,nan,0,pump
1718118629.9798102,0,24,24,in_consumption,1.6,nan,1,pump
1718118629.9948537,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.0042849,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.0099149,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.0250337,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.040019,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.0551481,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.0701776,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.0852108,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.1002343,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.1117988,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.1152635,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.130272,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.144502,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.1454175,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.1603284,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.1753843,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.190366,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.2054634,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.2203927,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.2354317,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.2450237,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.2504878,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.2656083,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.2805252,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.2916007,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.2955496,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.3105924,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.3256426,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.3406918,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.3558025,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.370803,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.3858297,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.4008603,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.405138,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.4158983,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.4309103,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.443338,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.446026,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.4610407,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.4761646,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.4911332,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.506223,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.5212002,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.536237,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.5499787,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.551295,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.5664527,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.5815156,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.5966525,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.602067,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.6116557,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.626752,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.641738,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.6567624,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.6717892,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.686948,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.7019455,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.7170446,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.718611,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.7321165,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.7472687,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.7528524,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.7621846,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.7772636,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.7922876,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.8074064,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.822314,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.8374095,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.852429,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.857668,0,24,24,in_consumption,1.6,nan,1,lick
1718118630.867545,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.882594,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.8894444,0,24,24,in_consumption,1.6,nan,0,lick
1718118630.8978188,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.9127228,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.927788,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.9427576,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.9578223,0,24,24,in_consumption,1.6,nan,0,pump
1718118630.9727871,0,24,24,in_consumption,1.6,nan,1,pump
1718118630.9879837,0,24,24,in_consumption,1.6,nan,0,pump
1718118631.0030274,0,24,24,in_consumption,1.6,nan,1,pump
1718118631.0120406,0,24,24,in_consumption,1.6,nan,1,lick
1718118631.01811,0,24,24,in_consumption,1.6,nan,0,pump
1718118631.0446374,0,24,24,in_consumption,1.6,nan,0,lick
1718118631.1518514,0,24,24,in_consumption,1.6,nan,1,lick
1718118631.1899865,0,24,24,in_consumption,1.6,nan,0,lick
1718118631.3139226,0,24,24,in_consumption,1.6,nan,1,lick
1718118631.34306,0,24,24,in_consumption,1.6,nan,0,lick
1718118631.4724498,0,24,24,in_consumption,1.6,nan,1,lick
1718118631.5144384,0,24,24,in_consumption,1.6,nan,0,lick
1718118631.691355,0,24,24,in_consumption,1.6,nan,1,lick
1718118631.7160332,0,24,24,in_consumption,1.6,nan,0,lick
1718118632.9497323,0,24,24,trial_transition,1.6,nan,0,trial
1718118632.949763,0,25,25,trial_transition,2.2,nan,1,trial
1718118632.9498382,0,25,25,in_background,2.2,nan,1,background
1718118632.9561415,0,25,25,in_background,2.2,nan,1,visual
1718118635.1562686,0,25,25,in_wait,2.2,nan,0,visual
1718118635.156379,0,25,25,in_wait,2.2,nan,1,wait
1718118637.0340471,0,25,25,in_wait,2.2,nan,1,lick
1718118637.0341609,0,25,25,in_consumption,2.2,5,1,consumption
1718118637.0342243,0,25,25,in_consumption,2.2,nan,1,reward
1718118637.0342479,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.0446792,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.049375,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.0644047,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.0794709,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.0944583,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.1095011,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.1245515,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.1395786,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.1545746,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.169627,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.1846278,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.1997366,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.199855,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.214797,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.229893,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.2342525,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.2448502,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.2599344,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.2749102,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.2899337,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.3049352,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.3201082,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.3331656,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.3350482,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.3503463,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.3651433,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.380206,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.381413,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.3951876,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.4103262,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.425312,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.4403467,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.4554334,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.470573,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.4746115,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.485567,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.500744,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.5157332,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.5238714,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.53086,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.5458083,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.5608716,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.575875,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.5909193,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.6059122,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.6210504,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.632719,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.6359854,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.651114,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.666053,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.6779695,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.6810825,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.696127,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.7111807,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.7261841,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.7412195,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.75626,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.7713985,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.7863884,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.8014562,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.8086283,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.8164947,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.8315754,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.8429031,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.8466163,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.8617315,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.8767278,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.8917565,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.906788,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.921899,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.936917,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.9519649,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.961707,0,25,25,in_consumption,2.2,nan,1,lick
1718118637.9669476,0,25,25,in_consumption,2.2,nan,1,pump
1718118637.9822145,0,25,25,in_consumption,2.2,nan,0,pump
1718118637.9944227,0,25,25,in_consumption,2.2,nan,0,lick
1718118637.997074,0,25,25,in_consumption,2.2,nan,1,pump
1718118638.0121284,0,25,25,in_consumption,2.2,nan,0,pump
1718118638.027136,0,25,25,in_consumption,2.2,nan,1,pump
1718118638.0421731,0,25,25,in_consumption,2.2,nan,0,pump
1718118638.057255,0,25,25,in_consumption,2.2,nan,1,pump
1718118638.0723767,0,25,25,in_consumption,2.2,nan,0,pump
1718118638.0873034,0,25,25,in_consumption,2.2,nan,1,pump
1718118638.102402,0,25,25,in_consumption,2.2,nan,0,pump
1718118638.1098015,0,25,25,in_consumption,2.2,nan,1,lick
1718118638.1477845,0,25,25,in_consumption,2.2,nan,0,lick
1718118638.295257,0,25,25,in_consumption,2.2,nan,1,lick
1718118638.3087435,0,25,25,in_consumption,2.2,nan,0,lick
1718118638.4436235,0,25,25,in_consumption,2.2,nan,1,lick
1718118638.4690177,0,25,25,in_consumption,2.2,nan,0,lick
1718118638.589139,0,25,25,in_consumption,2.2,nan,1,lick
1718118638.6178062,0,25,25,in_consumption,2.2,nan,0,lick
1718118639.095453,0,25,25,in_consumption,2.2,nan,1,lick
1718118639.11426,0,25,25,in_consumption,2.2,nan,0,lick
1718118639.2350645,0,25,25,in_consumption,2.2,nan,1,lick
1718118639.2737713,0,25,25,in_consumption,2.2,nan,0,lick
1718118640.0342093,0,25,25,trial_transition,2.2,nan,0,trial
1718118640.0342476,0,26,26,trial_transition,2.4,nan,1,trial
1718118640.0343347,0,26,26,in_background,2.4,nan,1,background
1718118640.0410187,0,26,26,in_background,2.4,nan,1,visual
1718118642.4411838,0,26,26,in_wait,2.4,nan,0,visual
1718118642.4412882,0,26,26,in_wait,2.4,nan,1,wait
1718118643.5704772,0,26,26,in_wait,2.4,nan,1,lick
1718118643.5705948,0,26,26,in_consumption,2.4,0,1,consumption
1718118643.5706594,0,26,26,in_consumption,2.4,nan,1,reward
1718118643.570684,0,26,26,in_consumption,2.4,nan,1,pump
1718118643.6031623,0,26,26,in_consumption,2.4,nan,0,lick
1718118643.7396667,0,26,26,in_consumption,2.4,nan,1,lick
1718118643.745484,0,26,26,in_consumption,2.4,nan,0,lick
1718118643.7549415,0,26,26,in_consumption,2.4,nan,1,lick
1718118643.8078065,0,26,26,in_consumption,2.4,nan,0,lick
1718118643.9036174,0,26,26,in_consumption,2.4,nan,1,lick
1718118643.9568558,0,26,26,in_consumption,2.4,nan,0,lick
1718118644.0885277,0,26,26,in_consumption,2.4,nan,1,lick
1718118644.1145034,0,26,26,in_consumption,2.4,nan,0,lick
1718118646.5705767,0,26,26,trial_transition,2.4,nan,0,trial
1718118646.5706077,0,27,27,trial_transition,1.7,nan,1,trial
1718118646.5706823,0,27,27,in_background,1.7,nan,1,background
1718118646.57705,0,27,27,in_background,1.7,nan,1,visual
1718118648.2768495,0,27,27,in_wait,1.7,nan,0,visual
1718118648.276954,0,27,27,in_wait,1.7,nan,1,wait
1718118654.087639,0,27,27,in_wait,1.7,nan,1,lick
1718118654.0878952,0,27,27,in_consumption,1.7,5,1,consumption
1718118654.087965,0,27,27,in_consumption,1.7,nan,1,reward
1718118654.0879931,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.088043,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.101657,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.1031263,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.1181018,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.133142,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.1482384,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.1633055,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.178327,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.1933908,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.2084637,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.2235546,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.2385025,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.2535226,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.2598236,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.2685525,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.283575,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.2921226,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.2986503,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.3137507,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.3287292,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.3438582,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.3587897,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.3739128,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.388822,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.4039242,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.4124253,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.4189904,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.4340427,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.4491394,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.4501166,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.4642787,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.4792686,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.494367,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.5093772,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.5244532,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.5394137,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.5544612,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.569448,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.5774744,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.5845346,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.591972,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.599477,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.6145525,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.6296446,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.6447377,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.6597042,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.6747477,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.689812,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.7048597,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.711316,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.719882,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.7201488,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.7244685,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.734931,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.7499382,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.7613604,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.764975,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.7800903,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.7951698,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.810344,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.825399,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.8403993,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.8555129,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.8705115,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.8714871,0,27,27,in_consumption,1.7,nan,1,lick
1718118654.8855407,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.9005678,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.907876,0,27,27,in_consumption,1.7,nan,0,lick
1718118654.9156299,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.9307015,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.9457283,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.960765,0,27,27,in_consumption,1.7,nan,1,pump
1718118654.975824,0,27,27,in_consumption,1.7,nan,0,pump
1718118654.9908876,0,27,27,in_consumption,1.7,nan,1,pump
1718118655.005972,0,27,27,in_consumption,1.7,nan,0,pump
1718118655.0210297,0,27,27,in_consumption,1.7,nan,1,pump
1718118655.0285685,0,27,27,in_consumption,1.7,nan,1,lick
1718118655.0361543,0,27,27,in_consumption,1.7,nan,0,pump
1718118655.051141,0,27,27,in_consumption,1.7,nan,1,pump
1718118655.0662649,0,27,27,in_consumption,1.7,nan,0,pump
1718118655.06702,0,27,27,in_consumption,1.7,nan,0,lick
1718118655.081193,0,27,27,in_consumption,1.7,nan,1,pump
1718118655.096242,0,27,27,in_consumption,1.7,nan,0,pump
